Drama	A wounded German paratrooper named Stroszek is sent to the quiet island of Kos with his wife Nora, a Greek nurse, and two other soldiers recovering from minor wounds. Billeted in a decaying fortress, they guard a munitions depot. There's little to do: Becker, a classicist, translates inscriptions on ancient tablets found in the fortress, Meinhart devises traps for cockroaches, Nora helps Stroszek make fireworks using gunpowder from grenades in the depot. Slowly, in the heat and torpor, Stroszek goes mad, drives the others from the fortress, and threatens the city with blowing up the depot. With care, the German command must figure out how to get him down.
Western	The suspicious death of Henry King during a hunting trip with his brother John leaves the inheritance of the rich Santa Rita Ranch to be shared with John, Henry's daughter Doris and a young girl from New York, Twinkle Watts. King says that a son, Henry King Jr., who left home as a young boy was killed in a Texas gunfight. The unscrupulous John King, whose arrogance and power have earned him the nickname of King John, has turned down a million dollar offer from the railroad for right-of-way across the ranch, intending to postpone acceptance of the offer until - with the aid of crooked attorney Two-Way Hanlon - he has put Doris and Twinkle out of the way. Lee Grant and his pal Jimpson Simpson go to the aid of a railroad survey crew who are in a gun battle with King's foreman, Ace Holden. Lee turns down an offer to work for King, saying he is looking for a ranch to buy. He also meets Tom Traynor, crusading newspaper editor and Doris' sweetheart, who has been threatened with death if he continues his fight against King John. Lee investigates the situation and becomes convinced that King plans to kill the two remaining heirs since, in reality he is the long-gone son of Henry King, and has returned to find the killer of his father.
Drama	Mickey Rooney and Spencer Tracy return in this sequel to the original Boys Town. This time the school faces financial trouble as Father Flannigan tries to help every little boy he meets. Larry Nunn and Dwayne Hickman join in this time around as Flannigan discovers a reform school that has neither reforming nor schooling. It's up to Flannigan, Whitey, and the rest of the school to teach them there's no such thing as a bad boy.
Horror	The small town of Tarker's Mills was a place that was very peaceful, where nothing extraordinary ever happened until one night when murders began. The townspeople believe it's some maniacal killer on the loose whom they intend to hunt down. Marty, a young handicapped boy, believes the killer is no man at all, but a werewolf. After a run-in with the werewolf, Marty and his sister Jane hunt all over town for the man who is the werewolf.
Comedy	Tamako graduated from a university in Tokyo, but she now lives with her father back in Kofu. Tamako doesn't help her father or tries to get a job. She spends her time just eating and sleeping throughout the four seasons of the year.
Comedy	In small-town America the easy-going publisher of the local paper finds himself in opposition to the local banker on the return to town of a lad jailed possibly wrongly for a theft from the bank.
Horror	In Hong Kong, the successful designer Ming lives with his beloved girlfriend Wai Luk and her younger sister who loves ghost story comic books. When Wai is diagnosed with pancreatic cancer, Ming's life is turned upside-down, and he sacrifices his career to spend more time with Wai. He finds a new job in a lower position and out of the blue he finds that his new boss, Chu Fong, was his old friend in elementary school. When Wai gives up chemotherapy she decides to treat herself in accordance with the traditional Chinese medicine guided by her aunt. She has a weird behavior at home, and her frightened sister insists that she is a ghost. Meanwhile, Ming gets closer to Fong, who is a successful entrepreneur but a woman needy of love. During a trip to Peking, they have one night stand. Over the next days, Ming and Fong have a love affair and Ming believes that Wai is a spirit resolving her issues to move to the next level.
Documentary	"Quando c'era Berlinguer" is about the life of Enrico Berlinguer, leader of the Italian Red Party fiom 1972 to 1984; this is also the first movie of the director Walter Veltron, a politician who worked with him, as director.
Documentary	The 24 hours of Le Mans is the most prestigious endurance motorsport event in the world. Fantelli Productions follows Great British privateer team Jota Sport, taking an intimate look at the feat of human endurance and the marvel of engineering it takes to compete in one of the most challenging races on earth. We bring to the screen the spectacle that is Le Mans, through the eyes and emotions of the men at the very heart of it. Proving with enough hard work, dedication and passion, you really can achieve anything. Journey to Le Mans is a depiction of the blood, sweat and tears we see, as we travel with the team. Our journey playing out over the season to - and during - Le Mans 2014.
Documentary	The ocean contains the history of all humanity. The sea holds all the voices of the earth and those that come from outer space. Water receives impetus from the stars and transmits it to living creatures. Water, the longest border in Chile, also holds the secret of two mysterious buttons which were found on its ocean floor. Chile, with its 2,670 miles of coastline and the largest archipelago in the world, presents a supernatural landscape. In it are volcanoes, mountains and glaciers. In it are the voices of the Patagonian Indigenous people, the first English sailors and also those of its political prisoners. Some say that water has memory. This film shows that it also has a voice.
Horror	At a boarding house, a vicious dog gets loose from his chain and chews up a tenant's ass that was teasing him with a piece of raw meat. As a result, the dog is shot to death. Another tenant, a very high strung book editor, is picked on alot. Soon he starts having dreams that the dog has returned and dead chewed up tenants begin popping up everywhere.
Drama	This is the true story of the miners who were seeking their rights by doing the hardest job in the world. Husinska rebellion is an armed resistance miners mine Krek against the violence of the state government during the general strike of miners Bosnia and Herzegovina, from 21 to 28 December 1920, named after the mining village Husin near Tuzla. The area that was affected was the area Husin, Leibnitz and Morancana. Buna led by the Communist Party has failed but has remained in my memory as the first revolt, which has drawn attention to the rights miners. Buna ended in bloodshed, were arrested about 400 people in solidarity with the strikers. The miners have been tortured and ill-treated during interrogation and investigation. The result of terror and torture killed and killed a total of 32 miners. The names of the dead miners are on the memorial plaque in the memorial cemetery in partisan Husin crude calculation of the police and gendarmerie with the miners in Bosnia and Herzegovina caused a general revolt and protest actions of workers across the country. Because of the cruelty that is off Revolt, nationwide rebellion broke out. In memory of this rebellion, and the miners were killed from 1941 to 1945th, the day when the rebellion broke out Husin declared the date of the miners. July 27, 1956. This day is now celebrated as the day of the miners.
Western	Rancher Rex Allen captures a bandit, Delgado, a henchman for crooked Sheriff Webb and saloon owner Mike, who run the town to suit themselves, but Rex forces the sheriff to jail Delgado. When Marge, who runs the town newspaper tells Rex she is afraid to attack the sheriff in print, Rex decides to run for sheriff. Webb and Mike frame Rex and his partner Slim on a murder charge and they are jailed. The sheriff arranges for them to escape but not before he has posted three gunmen outside the jail to kill Rex and Slim as they escape. For animal fans or those who prefer to know the actual credits shown on a film, "Koko, the Miracle Horse" is billed above the title with Rex Allen, and is also billed 9th (following Julian Rivero) in the cast credits.
Comedy	Centered around Djurgården in Stockholm and the blacksmith Jansson and his daughter Birgit. On his way home Jansson finds a young sailor who has been beaten up by thugs and takes him home. The young man presents himself as Arne and is offered a position as Jansson's new apprentice. However, it is soon made clear that Arne comes from an aristocratic family who ran away from home to work as a sailor. His sister writes to him asking him to return home but Arne wants to stay since he has fallen in love with Birgit.
Comedy	Patrik and Peter Brodd are identical twins. They haven't seen each other for twelve years. Peter returns from America and goes to Patrik's office and demands that he gives him more money. Patrik becomes so upset that he faints. Peter quickly sends the unconscious Patrik to the hospital and takes over his brother's identity. He soon discovers that Peter is having an affair with his secretary. Peter's wife discovers that her husband has become very charming, not at all the usual boor. Meanwhile Patrik tries to leave the hospital and stop his brother.
Drama	More than just naughty, they play tricks on classmates, tease girls at school, fight with other boys, and lie to everyone until their teacher breaks down. They are named Liar No. 1 and Liar No. 2. The most important act planned in their life is to go to the mysterious water park, where they can leap through the portal at the end of the water slide to the fairy-tale world OZ and live as grown-ups happily ever after. However, the commitment is torn by a careless betrayal.
Comedy	The brothers Ingmar and Gustav Nilsson are running a motel and a shop where everything from car tires to fish nets can be bought. They're very unsuccessful, and Ingmar wants to sell the place, but Gustav doesn't. One day the municipality wants to buy their business buildings, but they refuse to tell why until they've bought it. Meanwhile, Ingmar wants to hire a woman that he can fall in love with and Lufsen, a dizzy craftsman, is trying to fix some sewage pipes in the kitchen.
Drama	Sailors working on the trawlers of the German shipowner Bredel go on a strike. A revolutionary trade union sends the sailor-communist of Hull in a fishing settlement, to heave up fishermen on a pathetic strike. Trying to prevent to the association of sailors and fishermen, Bredel promises to the fishermen to increase paying for a catch. But it turns out soon, that the promised raise is deception.
Drama	While her parents are absent, Isabell has invited a few of her closest, best-behaving friends to celebrate New Year's Eve in her house. However, the good spirit turns sour when some older guys crash the party. The alcohol they bring put the teens in a frenzied state where friends become enemies, couples cheat on each other and medical student Peter is almost killed in a party they won't easily forget.
Documentary	Then imperial Germany was late to carve itself a colonial empire, but still secured several scattered territories in Africa, Far East and South Sea. This series examines what happened there.
Comedy	During the Second World War, in occupied Paris, a group of high school students is more active at selling cigarettes and silk stockings than at studying. But the day a new philosophy teacher takes charge of their class, things begin to change. It must be said that Mademoiselle Bravard is not only a gifted educator but a charming young woman as well. Thanks to her, all the students end up passing their finals.
Drama	A convicted rapist, Ikuo is released from prison and goes in pursuit of the woman he raped, Mieko. So obsessed is he with revenge he sees her in every woman he meets. After carrying out vicious attacks on a prostitute and a young girl he finally comes face to face with her. Mieko tells him she wants to escape from Tomimori. To redeem himself in her eyes Ikuo takes her plea to the extreme resulting in inextricable tragedy for them all. The film is set in Japan's notorious 'soaplands' - areas where young women offer bathing and massage to men, as a way round the laws prohibiting prostitution. Inspired by the folklore surrounding the mythical Hindu God, Garuda, who is regarded as evil but worshiped as the protector of Buddhism.
