Drama	Marja is a prostitute who has to run away, when her pimp Jussi robs and kills one of her costumers. She finds a hiding place in a mansion on the country side. Marja falls in love with the master of the mansion, but Jussi finds out Marjas whereabouts and comes to meet her.
Comedy	Kiki and Miki are 2 local musicians in Bulgaria who dream of being famous. A notorious music producer Sehmuz from Belgium is contacted by a malicious friend of the duo who promises that Kiki and Miki will have their first album there.
Documentary	A feature documentary that explores the rise of a new Internet; decentralized, encrypted, dangerous and beyond the law; with particular focus on the FBI capture of the Tor hidden service Silk Road, and the judicial aftermath.
Documentary	Documentary about Brazilian filmmaker Glauber Rocha, one of the most important names in the movement called "Cinema Novo", with interviews with some of his friends and colleagues.
Documentary	A documentary alleging that the CDC, the government agency charged with protecting the health of American citizens, destroyed data on their 2004 study that allegedly showed a link between the MMR vaccine and autism.
Comedy	Four high school girls at Hollywood High are looking for fun. Together they frolic on the beach and cavort with their guys. In their search for a little privacy they meet up with a retired movie star whose mammoth house offers 10 private bedrooms. But, there's a catch. Life is good at Hollywood High.
Drama	Aslan is a 13-year-old loner who lives with his grandmother on a farm somewhere on the steppes of Kazakhstan. When he goes to school, he becomes the victim of bullying by the local thug Bolat. Shy and taciturn Aslan, supported by the relentless new student Mirsayin, starts to seek cruel revenge on the bully.
Comedy	Sonia, a beautiful gold digger, mistakes Antonio, a waiter in a Neapolitan hotel, for the Arab prince Bey of Agapur and makes an appointment with him for the following day in Capri. Antonio goes there behind his wife and mother in law's back. Due to a lucky series of circumstances he really does becomes the prince of the island.
Drama	Two ruined, old adversaries meet in a rehab center and reassess the conflict that dominated their lives since the Korean War. One man is a former cop and the other is a former communist guerrilla. The film flashes back to their tragic pasts to explain how they arrived where they are.
Horror	A Van Helsing-like professor and his protegé are tracking Dracula's descendants through the world of "parallels", creatures who are human in form but live quite distinct psychic lives. A circus dwarf who is in love with one of these creatures leads them to a mansion filled with oddly behaving nuns, The Order of the White Virgins. The nuns are detaining a beautiful woman who is the betrothed of the still-extant Dracula. When she escapes, everyone follows her to Dracula's seaside castle, on the way dealing with a baby-eating ogress and a wolf-woman (Brigitte Lahaie in a cameo), witches and madwomen. The bizarre wedding ritual commences.
Drama	Called by the Mexican President himself, and in spite of a heart condition, young teacher Rosaura Salazar travels to the deserted town of Rio Escondido to accomplish the mission of bringing education to the poorest people. Being there, Salazar has to fight Regino Sandoval the evil landlord of the town. He has transformed the town into his own property, imposing his will and spreading death everywhere.
Drama	At a summer-evening dance a young girl meets a man who tells her he is a doctor. They go off together, and after that she never sees him again. She learns that she is pregnant and inquires about him at various hospitals, with no success. She reads of his engagement and becomes acquainted with another girl with a situation like her own. At the hospital she discovers that the ward doctor is the man she has been searching for. He is guilt-stricken by her disclosure, but she refuses to let him assume any financial obligation for her unborn-child. He delivers her twins, and she goes to a home for unwed mothers, makes friends and hears other similar stories of seduction and desertion. Meanwhile, the doctor has told his fiancée the story and she is shocked and critical. He breaks the engagement, and goes to the home to ask the girl to marry him.
Western	Sue Farnum inherits a circus, but her dead father's partner is trying to take it away from her. Roy and Bob Nolan are filming a movie on location at the circus. They and a number of other western movie stars come to Sue's aid, putting on a show and catching the bad guys.
Drama	Margaret has given up her stage career to marry inventor Jerry Benson. Jerry fails to impress oil executive William Graves with his idea, but Margaret has better luck when she catches Graves' attention and she both makes the sale and becomes the object of Graves' obsession. Profits from the invention make the Bensons wealthy; however Graves schemes to steal Margaret from Jerry by swindling them out of their money and getting Broadway floozy Gloria to break up their marriage.
Comedy	A comedy about an exceptionally dysfunctional acting class. Playing unsuspecting college students Holder and Hennessy set off to find the most influential acting teacher of the decade and soon discover a heralded guru named Kenneth LaPoubelle. After a visit to Ken's class and a series of interviews with his present and former students we realize that Ken's reputation might exceed his talent. A raw, documentary style depiction of the dark side of the teacher/student relationship.
Drama	Alex, a real estate businessman, has no concerns in giving her wife every kind of freedom. They invite Gloria, an old friend of both, to spend the summer break in their countryside house next to the beach. Gloria doesn't come alone: she comes with young Susy, her lover. Alex will use all of his charms and luxury to manipulate his new guests; meanwhile, his wife and Gloria will gang up to murder him.
Drama	A poor girl, a rich stud, a university student and a model -- nothing in common, except the desire to experience true intimacy. Their stories unfold and overlap as each becomes victim to their own sexual dependencies, self-perceptions and illusions. Thematically structured around issues of femininity, masculinity, virginity, rape and sexuality, each teen struggles to make sense of their own identity, reaching for ideals that represent everything they feel they are supposed to be, but are not.
