PG-13	An extremely wealthy and crafty old man (Douglas) toys with his greedy nieces and nephews as they circle about, waiting for their ill-deserved inheritance. The plot thickens as the old man takes a young mistress (d'Abo), and they fear that she will get the estate. In response, they locate the much-loved nephew (Fox) who walked away from the whole greed thing and became a professional bowler. Deception upon deception complicates matters as young Daniel is slowly drawn back under the spell of Greed.
PG-13	With the nation embroiled in still another year with the high death count of Civil War, President Abraham Lincoln brings the full measure of his passion, humanity and political skill to what would become his defining legacy: to end the war and permanently abolish slavery through the 13th Amendment. Having great courage, acumen and moral fortitude, Lincoln pushes forward to compel the nation, and those in government who oppose him, to aim toward a greater good for all mankind.
PG-13	In a small coastal town, the veterinarian Travis Shaw works with his father Shep and is very close to his beloved sister Steph. Travis is very successful with the women and dates Monica every now and then. When the resident Gabby Holland moves to the next door house, she initially believes he is a pretentious man. But when her boyfriend Ryan MacCarthy, who is fellow doctor in the same hospital where she works, needs to travel to another city, Gabby and Travis have a relationship and fall in love with each other. Out of the blue, Ryan returns and proposes to marry her. Now Gabby has to make a choice between her two loves.
R	Bomber terrorist's elevator plan backfires, so he rigs a bomb to a LA city bus. The stipulation is: once armed, the bus must stay above 50 mph to keep from exploding. Also if LAPD Officer tries to unload any passengers off, Payne will detonate it. Joe Morton co-stars as Jack's superior, and Jeff Daniels supports Jack helping him try to defuse the bomb.
PG	The Long Day Closes is the story of eleven-year-old "Bud." A sad and lonely boy, Bud struggles through his days. With cinema as his main source of solace, he haunts the local movie-house. All the while, his family looms large in our peripheral vision as do the menacing bullies of his school, but Bud is the center of attention both from the camera's angle and from his doting family. With a gray background, the film fuses clips and audio from classic movies into Bud's dreary childhood and brings it to life with an elegance Bach would bring to your home movies. The overall effect is a montage of memory which seems to ignite flashes of recognition in the viewer.
PG	While the audience watches a black and white horse opera, a narrator's voice wonders what such a movie would be like today. Rex O'Herlihan, The Singing Cowboy, finds himself in color and enters a cliché-ridden town, in which the evil cattle baron (Andy Griffith) and the new Italian cowboys (who always wear raincoats no matter how hot it gets) join forces to get him and the sheep ranchers to leave the valley.
R	Dozens of American cargos with high valuable goods have disappeared, probably attacked by modern pirates. The United States decide to mobilize a team of expert SWAT, with Mike Bradley as leader, sending them to destroy the pirates' base, namely a deserted oil rig near Turkey. But these are cleverly waiting for them.
PG-13	After being constantly attacked by the humans, despite asking for peace, Caesar and the Apes decide to find a new home safe from the humans. But after the tragic deaths of the most recent attack form the humans, Caeser embarks on a mission to kill the ruthless human Colonel.
R	When a strange signal pulsates through all cell phone networks worldwide, it starts a murderous epidemic of epic proportions when users become bloodthirsty creatures, and a group of people in New England are among the survivors to deal with the ensuing chaos after.
PG-13	Madea jumps into action when her niece, Shirley, receives distressing news about her health. All Shirley wants is to gather her three adult children around her and share the news as a family. But Tammy, Kimberly and Byron are too distracted by their own problems: Tammy can't manage her unruly children or her broken marriage; Kimberly is gripped with anger and takes it out on her husband; and Byron, after spending two years in jail, is under pressure to deal drugs again. It's up to Madea, with the help of the equally rambunctious Aunt Bam, to gather the clan together and make things right the only way she knows how: with a lot of tough love, laughter ... and the revelation of a long-buried family secret.
R	Mick Travis is a reporter who is about to shoot a documentary on Britannia Hospital, an institution which mirrors the downsides of British Society. It's the day when Her Royal Highness is to visit the hospital to inaugurate a new wing, where advanced (and sinister) scientific experiments led by Prof. Millar will take place. Everybody in the hospital, from the cooks who refuse to cook, to the painters who couldn't care less to get their job done, to an African cannibalistic dictator (a la Amin Dada) whom demonstrators want expelled from the hospital and tried, will contribute to making HRH's visit (and Mick Travis's life) a true nightmare.
PG-13	A young soprano becomes the obsession of a disfigured musical genius who lives beneath the Paris Opéra House. He kidnaps the soprano and forces the owners of the play to keep her as the lead role of the play.
PG	The evil mastermind Fu Manchu plots his latest scheme to basically freeze over the Earth's oceans with his diabolical new device. Opposing him is his arch-nemesis, Interpol's very British Dr. Nayland Smith.
PG-13	Han Jung Soo is the typical good guy, with friends and good at school. But due to some misunderstanding others mistake him with the legendary Seven Cutter and his life becomes really hard.
PG-13	When a deadly satellite weapon system falls into the wrong hands, only Agent 007 can save the world from certain disaster. Armed with his license to kill, Bond races to Russia in search of the stolen access codes for "Goldeneye," an awesome space weapon that can fire a devastating electromagnetic pulse toward Earth. But 007 is up against an enemy who anticipates his every move: a mastermind motivated by years of simmering hatred. Bond also squares off against Xenia Onatopp, an assassin who uses pleasure as her ultimate weapon.
