PG-13	After five years apart, searching the world of Krynn for proof of the existence of the true gods, a group of adventurers find their proof in the form of a barbarian woman carrying a miraculous blue crystal staff. Soon they are thrust into war as an army of dragons overtakes their homeland.
R	'It's Monopoly out there'. Jason Staebler, The King of Marvin Gardens, has gone directly to jail, lives on the Boardwalk and fronts for the local mob in Atlantic City. He is also a dreamer who asks his brother, David, a radio personality from Philadelphia to help him build a paradise on a Pacific Island - asking him to believe in yet another of his dreams, yet another of his get-rich-quick schemes. But luck is against them both and the game ends badly - real life reduced to radio drama.
R	Officer Joe Vickers would probably make a good policeman if it weren't for his two nasty habits. Firstly, he is a devoted satanist; secondly - he likes to kill people. When he meets a group of teenagers spending their vacation in a wood hut, he decides to investigate...
R	16-year old Anastasia and her adopted brother Damir live on a Greek island with their pervy grandfather. She dreams about having a large antique bathtub and he dreams about running a sea-side resort. They begin to fall for each other.
R	Ozzie Decker is an art dealer and a thief. He steals paintings for customers. Frank reluctantly begins to work with Ozzie because Frank's brother owes a lot of money to the mob. On his first art heist, Frank works directly with long-time henchman Nick. Nick and Frank barely survive the Klee heist, and the painting is damaged in process. Unhappy about the Klee canvas, Ozzie puts the pair of thieves onto another target: a Cezanne painting. To secure the continued obedience of his newest colleague, Ozzie kidnaps Frank's girlfriend.
R	17 year old Kyle comes to the big city in search of her half-sister Merci. Merci is on the run after being used to set up a murder. The police and the killers both want her. Kyle ends up on the streets until renegade cop Sgt. Teffler takes her in. Now he must protect her while trying to stop a white slavery ring from abducting more young girls.
R	The lives of a nightclub owner, a crime boss, a stripper, a bartender, two hitmen, a prostitute and a psychic take a turn for the worse when they are trapped in an escaped mental patient's sinister path of madness and destruction.
R	The matriarch of a family living in an old Southern mansion finds that a killer is loose in the house, searching for a $50,000 fortune rumored to be hidden there, and murdering anyone getting in the way.
PG-13	Doug (Rhys Darby) thinks he has the perfect life and is stunned when long term girlfriend Susan (Faye Smythe) dumps him. He finds an injured duck and reluctantly decides to nurse it better until such time as a new home can be found for it. The task gives him new found motivation and propels Doug into a journey of self discovery, where he meets zoologist Holly (Sally Hawkins). Will the duck ever fly again? and will Doug find his perfect life?
R	On the eve of the new millenium, the American military are alerted of a long missing nuclear missile hidden deep in the jungle which is set to go off in January 2000, due to the millenium bug. They must race against time to stop it.
PG	Dr. Eswai is called by Inspector Kruger to a small village to perform an autopsy on a woman who has died under suspicious circumstances. Despite help from Ruth, the village witch, Kruger is killed and it is revealed that the dead woman, as well as other villagers, have been killed by the ghost of Melissa, a young girl who, fed by the hatred of her grieving mother, Baroness Graps, exacts her revenge on them. Dr. Eswai, along with Monica, a local nurse, are lured into a fateful confrontation at the Villa Graps.
R	A week in the life of "The Gong Show" host and creator Chuck Barris who lives through a series of outrageous competitors, stressful situations, a nervous breakdown and other comical characters involved in his life and work on the TV show.
PG	George Peppard plays a hard-driven industrialist more than a little reminiscent of Howard Hughes. While he builds airplanes, directs movies and breaks hearts, his friends and lovers try to reach his human side, and find that it's an uphill battle. The film's title is a metaphor for self-promoting tycoons who perform quick financial takeovers, impose dictatorial controls for short-term profits, then move on to greener pastures.
R	The wanted criminal Riddick arrives on a planet called Helion Prime, and finds himself up against an invading empire called the Necromongers, an army that plans to convert or kill all humans in the universe.
PG-13	Oscar night. Who will win? Who will lose? And will someone please kick that numbskull off stage? Wait! That's no ordinary numbskull. That's Lt. Frank Drebin, crashing the ceremonies to stop a terrorist plot that could mean curtains for him -- or will a simple window shade be enough?
R	Michael is a perpetual waster. He owes money to Perrier, a local thug. When two enforcers demand payment by nightfall, Michael does a burglary with two others but won't be paid till morning. All he has to do is stay away from the thugs until he can get the money then give it to Perrier. But the lads catch Michael and start to deliver a beating, but Brenda, Michael's suicidal neighbor, shoots one. Now they must run for their lives, accompanied by Jim, Michael's estranged father who claims to be dying and has come to reconcile with his son. Will any of the trio see the sun rise? And can Michael become enlightened, become a better man?
R	A hippie girl wandering on a California beach is taken in by a Korean War veteran who lives in a nearby mansion with his sister. The girl soon begins to suspect that the mansion is home to some very strange goings-on.
R	The wife of Vietnam veteran Ike Slayton is taken hostage by a large group of escaped convicts . Slayton enlists the help of his old army friend in a furious search to find her, while a hard-nosed National Guardsman leads a platoon of soldiers determined to kill or capture all the convicts, even if it means killing all the hostages in the crossfire.
PG	Based on the true story of a small-town Indiana team that made the state finals in 1954, this movie chronicles the attempts of a coach with a spotty past, and the town's basketball-loving drunk to lead their high school team to victory.
